"path","minimum","negative_values","nonfinite_values"
"results/primary/batchcorr_set1/combat/corrected_matrix.rds",93769.1013041018,0,0
"results/primary/batchcorr_set1/qc_rfsc/corrected_matrix.rds",0.0008767687,0,0
"results/primary/batchcorr_set1/qc_rlsc/corrected_matrix.rds",48409.4533358489,0,0
"results/primary/batchcorr_set1/raw/corrected_matrix.rds",469781.648615617,0,0
"results/primary/batchcorr_set1/serrf/corrected_matrix.rds",44980.3602720013,0,0
"results/primary/batchcorr_set1/tiger/corrected_matrix.rds",41200.713188862,0,0
"results/primary/batchcorr_set1/winn_auto_batch_qc/corrected_matrix.rds",200497.544603611,0,0
"results/primary/batchcorr_set1/winn_auto_qc/corrected_matrix.rds",205070.800485077,0,0
"results/primary/batchcorr_set1/winn_fixed_no_qc/corrected_matrix.rds",155049.697379864,0,0
"results/primary/clinical_fiams/combat/corrected_matrix.rds",105.47167482152,0,0
"results/primary/clinical_fiams/qc_rfsc/corrected_matrix.rds",0.03294406,0,0
"results/primary/clinical_fiams/qc_rlsc/corrected_matrix.rds",98.4921241750943,0,0
"results/primary/clinical_fiams/raw/corrected_matrix.rds",113.197197864046,0,0
"results/primary/clinical_fiams/serrf/corrected_matrix.rds",44.6355849484531,0,0
"results/primary/clinical_fiams/tiger/corrected_matrix.rds",99.3624376655173,0,0
"results/primary/clinical_fiams/winn_auto_batch_qc/corrected_matrix.rds",112.961767717204,0,0
"results/primary/clinical_fiams/winn_auto_qc/corrected_matrix.rds",119.817974237986,0,0
"results/primary/clinical_fiams/winn_fixed_no_qc/corrected_matrix.rds",114.066236546901,0,0
"results/primary/mtbls79/combat/corrected_matrix.rds",1065.40790004361,0,0
"results/primary/mtbls79/qc_rfsc/corrected_matrix.rds",0.02222618,0,0
"results/primary/mtbls79/qc_rlsc/corrected_matrix.rds",1554.01483315683,0,0
"results/primary/mtbls79/raw/corrected_matrix.rds",881.709,0,0
"results/primary/mtbls79/serrf/corrected_matrix.rds",668.967818360124,0,0
"results/primary/mtbls79/tiger/corrected_matrix.rds",841.778466632896,0,0
"results/primary/mtbls79/winn_auto_batch_qc/corrected_matrix.rds",1061.75580888754,0,0
"results/primary/mtbls79/winn_auto_qc/corrected_matrix.rds",910.991661029377,0,0
"results/primary/mtbls79/winn_fixed_no_qc/corrected_matrix.rds",917.398955255497,0,0
"results/primary/sacurine/combat/corrected_matrix.rds",170.127886952522,0,0
"results/primary/sacurine/qc_rfsc/corrected_matrix.rds",7.937288e-06,0,0
"results/primary/sacurine/qc_rlsc/corrected_matrix.rds",225.1351583675,0,0
"results/primary/sacurine/raw/corrected_matrix.rds",506.5,0,0
"results/primary/sacurine/serrf/corrected_matrix.rds",190.275161506606,0,0
"results/primary/sacurine/tiger/corrected_matrix.rds",178.125624024782,0,0
"results/primary/sacurine/winn_auto_batch_qc/corrected_matrix.rds",164.76728502745,0,0
"results/primary/sacurine/winn_auto_qc/corrected_matrix.rds",176.091298094711,0,0
"results/primary/sacurine/winn_fixed_no_qc/corrected_matrix.rds",164.105013206964,0,0
"results/primary/simulation/combat/corrected_matrix.rds",0,0,0
"results/primary/simulation/qc_rfsc/corrected_matrix.rds",0.002482054,0,0
"results/primary/simulation/qc_rlsc/corrected_matrix.rds",0,0,0
"results/primary/simulation/raw/corrected_matrix.rds",0.0122926530544846,0,0
