"dataset_key","method_id","metric","value","denominator","matches_declared_panel"
"simulation","raw","retained_features",1000,1000,TRUE
"simulation","raw","retained_samples",500,500,TRUE
"simulation","combat","retained_features",1000,1000,TRUE
"simulation","combat","retained_samples",500,500,TRUE
"simulation","qc_rlsc","retained_features",1000,1000,TRUE
"simulation","qc_rlsc","retained_samples",500,500,TRUE
"simulation","qc_rfsc","retained_features",1000,1000,TRUE
"simulation","qc_rfsc","retained_samples",500,500,TRUE
"simulation","tiger","retained_features",1000,1000,TRUE
"simulation","tiger","retained_samples",500,500,TRUE
"simulation","serrf","retained_features",1000,1000,TRUE
"simulation","serrf","retained_samples",500,500,TRUE
"simulation","winn_auto_qc","retained_features",1000,1000,TRUE
"simulation","winn_auto_qc","retained_samples",500,500,TRUE
"simulation","winn_auto_batch_qc","retained_features",1000,1000,TRUE
"simulation","winn_auto_batch_qc","retained_samples",500,500,TRUE
"simulation","winn_fixed_no_qc","retained_features",1000,1000,TRUE
"simulation","winn_fixed_no_qc","retained_samples",500,500,TRUE
"mtbls79","raw","retained_features",2488,2488,TRUE
"mtbls79","raw","retained_samples",172,172,TRUE
"mtbls79","combat","retained_features",2488,2488,TRUE
"mtbls79","combat","retained_samples",172,172,TRUE
"mtbls79","qc_rlsc","retained_features",2488,2488,TRUE
"mtbls79","qc_rlsc","retained_samples",172,172,TRUE
"mtbls79","qc_rfsc","retained_features",2488,2488,TRUE
"mtbls79","qc_rfsc","retained_samples",172,172,TRUE
"mtbls79","tiger","retained_features",2488,2488,TRUE
"mtbls79","tiger","retained_samples",172,172,TRUE
"mtbls79","serrf","retained_features",2488,2488,TRUE
"mtbls79","serrf","retained_samples",172,172,TRUE
"mtbls79","winn_auto_qc","retained_features",2488,2488,TRUE
"mtbls79","winn_auto_qc","retained_samples",172,172,TRUE
"mtbls79","winn_auto_batch_qc","retained_features",2488,2488,TRUE
"mtbls79","winn_auto_batch_qc","retained_samples",172,172,TRUE
"mtbls79","winn_fixed_no_qc","retained_features",2488,2488,TRUE
"mtbls79","winn_fixed_no_qc","retained_samples",172,172,TRUE
"clinical_fiams","raw","retained_features",1594,1594,TRUE
"clinical_fiams","raw","retained_samples",660,660,TRUE
"clinical_fiams","combat","retained_features",1594,1594,TRUE
"clinical_fiams","combat","retained_samples",660,660,TRUE
"clinical_fiams","qc_rlsc","retained_features",1594,1594,TRUE
"clinical_fiams","qc_rlsc","retained_samples",660,660,TRUE
"clinical_fiams","qc_rfsc","retained_features",1594,1594,TRUE
"clinical_fiams","qc_rfsc","retained_samples",660,660,TRUE
"clinical_fiams","tiger","retained_features",1594,1594,TRUE
"clinical_fiams","tiger","retained_samples",660,660,TRUE
"clinical_fiams","serrf","retained_features",1594,1594,TRUE
"clinical_fiams","serrf","retained_samples",660,660,TRUE
"clinical_fiams","winn_auto_qc","retained_features",1594,1594,TRUE
"clinical_fiams","winn_auto_qc","retained_samples",660,660,TRUE
"clinical_fiams","winn_auto_batch_qc","retained_features",1594,1594,TRUE
"clinical_fiams","winn_auto_batch_qc","retained_samples",660,660,TRUE
"clinical_fiams","winn_fixed_no_qc","retained_features",1594,1594,TRUE
"clinical_fiams","winn_fixed_no_qc","retained_samples",660,660,TRUE
"batchcorr_set1","raw","retained_features",199,199,TRUE
"batchcorr_set1","raw","retained_samples",761,761,TRUE
"batchcorr_set1","combat","retained_features",199,199,TRUE
"batchcorr_set1","combat","retained_samples",761,761,TRUE
"batchcorr_set1","qc_rlsc","retained_features",199,199,TRUE
"batchcorr_set1","qc_rlsc","retained_samples",761,761,TRUE
"batchcorr_set1","qc_rfsc","retained_features",199,199,TRUE
"batchcorr_set1","qc_rfsc","retained_samples",761,761,TRUE
"batchcorr_set1","tiger","retained_features",199,199,TRUE
"batchcorr_set1","tiger","retained_samples",761,761,TRUE
"batchcorr_set1","serrf","retained_features",199,199,TRUE
"batchcorr_set1","serrf","retained_samples",761,761,TRUE
"batchcorr_set1","winn_auto_qc","retained_features",199,199,TRUE
"batchcorr_set1","winn_auto_qc","retained_samples",761,761,TRUE
"batchcorr_set1","winn_auto_batch_qc","retained_features",199,199,TRUE
"batchcorr_set1","winn_auto_batch_qc","retained_samples",761,761,TRUE
"batchcorr_set1","winn_fixed_no_qc","retained_features",199,199,TRUE
"batchcorr_set1","winn_fixed_no_qc","retained_samples",761,761,TRUE
"sacurine","raw","retained_features",113,113,TRUE
"sacurine","raw","retained_samples",210,210,TRUE
"sacurine","combat","retained_features",113,113,TRUE
"sacurine","combat","retained_samples",210,210,TRUE
"sacurine","qc_rlsc","retained_features",113,113,TRUE
"sacurine","qc_rlsc","retained_samples",210,210,TRUE
"sacurine","qc_rfsc","retained_features",113,113,TRUE
"sacurine","qc_rfsc","retained_samples",210,210,TRUE
"sacurine","tiger","retained_features",113,113,TRUE
"sacurine","tiger","retained_samples",210,210,TRUE
"sacurine","serrf","retained_features",113,113,TRUE
"sacurine","serrf","retained_samples",210,210,TRUE
"sacurine","winn_auto_qc","retained_features",113,113,TRUE
"sacurine","winn_auto_qc","retained_samples",210,210,TRUE
"sacurine","winn_auto_batch_qc","retained_features",113,113,TRUE
"sacurine","winn_auto_batch_qc","retained_samples",210,210,TRUE
"sacurine","winn_fixed_no_qc","retained_features",113,113,TRUE
"sacurine","winn_fixed_no_qc","retained_samples",210,210,TRUE
"waveica","raw","retained_features",6461,6461,TRUE
"waveica","raw","retained_samples",642,642,TRUE
"waveica","combat","retained_features",6461,6461,TRUE
"waveica","combat","retained_samples",642,642,TRUE
"waveica","qc_rlsc","retained_features",6461,6461,TRUE
"waveica","qc_rlsc","retained_samples",642,642,TRUE
"waveica","qc_rfsc","retained_features",6461,6461,TRUE
"waveica","qc_rfsc","retained_samples",642,642,TRUE
"waveica","tiger","retained_features",6461,6461,TRUE
"waveica","tiger","retained_samples",642,642,TRUE
"waveica","serrf","retained_features",6461,6461,TRUE
"waveica","serrf","retained_samples",642,642,TRUE
"waveica","winn_auto_qc","retained_features",6461,6461,TRUE
"waveica","winn_auto_qc","retained_samples",642,642,TRUE
"waveica","winn_auto_batch_qc","retained_features",6461,6461,TRUE
"waveica","winn_auto_batch_qc","retained_samples",642,642,TRUE
"waveica","winn_fixed_no_qc","retained_features",6461,6461,TRUE
"waveica","winn_fixed_no_qc","retained_samples",642,642,TRUE
