"path","n_rows","all_categorical"
"results/evaluation/ablations/batchcorr_set1/method_metrics.csv",9,TRUE
"results/evaluation/ablations/clinical_fiams/method_metrics.csv",9,TRUE
"results/evaluation/ablations/mtbls79/method_metrics.csv",9,TRUE
"results/evaluation/ablations/sacurine/method_metrics.csv",9,TRUE
"results/evaluation/ablations/simulation/method_metrics.csv",9,TRUE
"results/evaluation/ablations/waveica/method_metrics.csv",9,TRUE
"results/evaluation/primary/batchcorr_set1/method_metrics.csv",9,TRUE
"results/evaluation/primary/clinical_fiams/method_metrics.csv",9,TRUE
"results/evaluation/primary/mtbls79/method_metrics.csv",9,TRUE
"results/evaluation/primary/sacurine/method_metrics.csv",9,TRUE
"results/evaluation/primary/simulation/method_metrics.csv",9,TRUE
"results/evaluation/primary/waveica/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT01/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT02/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT03/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT04/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT05/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT06/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT07/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT08/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT09/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT10/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT01/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT02/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT03/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT04/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT05/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT06/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT07/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT08/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT09/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT10/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT01/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT02/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT03/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT04/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT05/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT06/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT07/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT08/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT09/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT10/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/sacurine/SPLIT01/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/sacurine/SPLIT02/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/sacurine/SPLIT03/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/sacurine/SPLIT04/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/sacurine/SPLIT05/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/sacurine/SPLIT06/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/sacurine/SPLIT07/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/sacurine/SPLIT08/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/sacurine/SPLIT09/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/sacurine/SPLIT10/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/simulation/SPLIT01/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/simulation/SPLIT02/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/simulation/SPLIT03/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/simulation/SPLIT04/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/simulation/SPLIT05/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/simulation/SPLIT06/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/simulation/SPLIT07/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/simulation/SPLIT08/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/simulation/SPLIT09/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/simulation/SPLIT10/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/waveica/SPLIT01/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/waveica/SPLIT02/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/waveica/SPLIT03/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/waveica/SPLIT04/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/waveica/SPLIT05/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/waveica/SPLIT06/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/waveica/SPLIT07/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/waveica/SPLIT08/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/waveica/SPLIT09/method_metrics.csv",9,TRUE
"results/evaluation/reference_splits/waveica/SPLIT10/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM01/ablations/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM01/methods/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM02/ablations/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM02/methods/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM03/ablations/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM03/methods/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM04/ablations/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM04/methods/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM05/ablations/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM05/methods/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM06/ablations/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM06/methods/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM07/ablations/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM07/methods/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM08/ablations/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM08/methods/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM09/ablations/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM09/methods/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM10/ablations/method_metrics.csv",9,TRUE
"results/evaluation/simulation_seeds/SIM10/methods/method_metrics.csv",9,TRUE
