"task_id","output_path","dataset_key","method_id","seed_id","split_id","configuration","family","job_id","array_index","started_at","finished_at","latest_scheduler_status","total_attempts","retry_count","requested_cpus","requested_memory","requested_time","complete_marker_present","execution_provenance","validation_status"
"EVAL_ablations_batchcorr_set1","results/evaluation/ablations/batchcorr_set1","batchcorr_set1",NA,NA,NA,"frozen ablation evaluation","ablations_evaluation","8641612",4,"2026-07-26T04:18:21+02:00","2026-07-26T04:23:49+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"EVAL_ablations_clinical_fiams","results/evaluation/ablations/clinical_fiams","clinical_fiams",NA,NA,NA,"frozen ablation evaluation","ablations_evaluation","8641612",3,"2026-07-26T04:18:21+02:00","2026-07-26T04:50:29+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"EVAL_ablations_mtbls79","results/evaluation/ablations/mtbls79","mtbls79",NA,NA,NA,"frozen ablation evaluation","ablations_evaluation","8631139",2,"2026-07-26T02:17:24+02:00","2026-07-26T03:08:49+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"EVAL_ablations_sacurine","results/evaluation/ablations/sacurine","sacurine",NA,NA,NA,"frozen ablation evaluation","ablations_evaluation","8631139",5,"2026-07-26T02:17:25+02:00","2026-07-26T02:17:31+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"EVAL_ablations_simulation","results/evaluation/ablations/simulation","simulation",NA,NA,NA,"frozen ablation evaluation","ablations_evaluation","8631139",1,"2026-07-26T02:17:26+02:00","2026-07-26T02:32:46+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"EVAL_ablations_waveica","results/evaluation/ablations/waveica","waveica",NA,NA,NA,"frozen ablation evaluation","ablations_evaluation","8631139",6,"2026-07-26T02:17:25+02:00","2026-07-26T03:07:48+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_001","results/partial_confounding/CONF01_none_0p00","partial_confounding","winn_fixed_no_qc","CONF01","CONF01_none_0p00","none=0","partial_confounding","8631588",1,"2026-07-26T02:27:19+02:00","2026-07-26T02:27:25+02:00","completed",5,4,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_002","results/partial_confounding/CONF02_none_0p00","partial_confounding","winn_fixed_no_qc","CONF02","CONF02_none_0p00","none=0","partial_confounding","8631588",2,"2026-07-26T02:27:19+02:00","2026-07-26T02:30:27+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_003","results/partial_confounding/CONF03_none_0p00","partial_confounding","winn_fixed_no_qc","CONF03","CONF03_none_0p00","none=0","partial_confounding","8631588",3,"2026-07-26T02:27:20+02:00","2026-07-26T02:31:26+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"CONF_004","results/partial_confounding/CONF04_none_0p00","partial_confounding","winn_fixed_no_qc","CONF04","CONF04_none_0p00","none=0","partial_confounding","8631588",4,"2026-07-26T02:27:20+02:00","2026-07-26T02:31:25+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
