"check","passed","detail"
"all_prespecified_tasks_complete",TRUE,"primary_methods=54/54; dataset_ablation_bundles=6/6; simulation_seed_methods=90/90; simulation_seed_ablation_bundles=10/10; reference_split_methods=540/540; partial_confounding=160/160; primary_evaluations=6/6; ablation_evaluations=6/6; simulation_seed_evaluations=10/10; reference_split_evaluations=60/60"
"execution_ledgers_cover_prespecified_tasks_and_attempts",TRUE,"942 logical tasks and 1034 scheduler attempts audited"
"no_unresolved_failure_artifacts",TRUE,"2 resolved attempt artifact(s); 0 unresolved"
"all_analytical_runs_use_frozen_winn",TRUE,"860 analytical run manifests audited"
"all_corrected_matrices_are_finite_and_nonnegative",TRUE,"684 primary, split, and repeated-simulation matrices audited"
"negative_competitor_extrapolations_are_recorded_before_flooring",TRUE,"22 of 684 correction runs used the intensity-domain floor"
"tiger_nonfinite_feature_fallbacks_are_recorded",TRUE,"11 of 76 TIGER runs restored affected features"
"selection_manifest_excludes_evaluation_endpoints",TRUE,"6 endpoint-availability fields are uniformly false"
"selection_manifest_has_frozen_software_and_seed_provenance",TRUE,"54 dataset-method selection records audited"
"primary_competitor_rankings_are_complete_and_training_qc_only",TRUE,"57 candidate rows in 17 selected configurations"
"training_and_hidden_references_are_separated",TRUE,"840 role, manifest, and recorded-control checks audited"
"batch_r2_is_categorical",TRUE,"828 batch R-squared rows audited"
"metric_crosswalk_covers_saved_metrics",TRUE,"51 unique saved metrics documented"
"replicate_metrics_have_distinct_definitions",TRUE,"108 ICC rows and 216 repeatability-ratio rows audited"
"all_primary_winn_modes_save_selected_parameters",TRUE,"18 dataset-mode parameter records audited"
"reused_matrix_loading_time_is_not_reported_as_method_runtime",TRUE,"51 reused correction fits have reportable runtime set to NA"
"competitor_reuse_decisions_match_validated_run_artifacts",TRUE,"36 dataset-method reuse records audited"
"all_primary_outputs_preserve_declared_panels",TRUE,"108 of 108 feature/sample coverage rows"
"all_figures_have_source_data",TRUE,"8 of 8 figure/source entries"
