"path","version","source_archive_sha256","is_frozen_build"
"results/ablations/batchcorr_set1/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/ablations/clinical_fiams/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/ablations/mtbls79/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/ablations/sacurine/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/ablations/simulation/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/ablations/waveica/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/ablations/batchcorr_set1/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/ablations/clinical_fiams/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/ablations/mtbls79/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/ablations/sacurine/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/ablations/simulation/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/ablations/waveica/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/primary/batchcorr_set1/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/primary/clinical_fiams/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/primary/mtbls79/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/primary/sacurine/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/primary/simulation/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/primary/waveica/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT01/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT02/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT03/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT04/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT05/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT06/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT07/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT08/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT09/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/batchcorr_set1/SPLIT10/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT01/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT02/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT03/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT04/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT05/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT06/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT07/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT08/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT09/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/clinical_fiams/SPLIT10/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT01/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT02/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT03/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT04/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT05/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT06/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT07/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT08/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT09/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/mtbls79/SPLIT10/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/sacurine/SPLIT01/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/sacurine/SPLIT02/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/sacurine/SPLIT03/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/sacurine/SPLIT04/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/sacurine/SPLIT05/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/sacurine/SPLIT06/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/sacurine/SPLIT07/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/sacurine/SPLIT08/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/sacurine/SPLIT09/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/sacurine/SPLIT10/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/simulation/SPLIT01/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/simulation/SPLIT02/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/evaluation/reference_splits/simulation/SPLIT03/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
